Drug name,Drug target,Target Pathway,Feature Name,ic50_effect_size
Erlotinib,EGFR,EGFR signaling,ASXL1_mut,0.5559117434016004
Erlotinib,EGFR,EGFR signaling,CREBBP_mut,0.15942337526039452
Erlotinib,EGFR,EGFR signaling,KRAS_mut,1.0821503014765126
Erlotinib,EGFR,EGFR signaling,NRAS_mut,0.7140796540242106
Erlotinib,EGFR,EGFR signaling,SACS_mut,0.2974252342640389
Erlotinib,EGFR,EGFR signaling,TP53_mut,0.6634631461465864
Rapamycin,MTORC1,PI3K/MTOR signaling,ASXL1_mut,0.11385214633655251
Rapamycin,MTORC1,PI3K/MTOR signaling,CREBBP_mut,0.42019610927762435
Rapamycin,MTORC1,PI3K/MTOR signaling,KRAS_mut,0.6252585175276878
Rapamycin,MTORC1,PI3K/MTOR signaling,NRAS_mut,1.5310628945072977
Rapamycin,MTORC1,PI3K/MTOR signaling,SACS_mut,0.30336484464402885
Rapamycin,MTORC1,PI3K/MTOR signaling,TP53_mut,0.9233581381984941
Sunitinib,"PDGFR, KIT, VEGFR, FLT3, RET, CSF1R",RTK signaling,ASXL1_mut,0.35413087042340124
Sunitinib,"PDGFR, KIT, VEGFR, FLT3, RET, CSF1R",RTK signaling,CREBBP_mut,0.6265102723906977
Sunitinib,"PDGFR, KIT, VEGFR, FLT3, RET, CSF1R",RTK signaling,KRAS_mut,0.1902844899396401
Sunitinib,"PDGFR, KIT, VEGFR, FLT3, RET, CSF1R",RTK signaling,NRAS_mut,1.074230460335009
Sunitinib,"PDGFR, KIT, VEGFR, FLT3, RET, CSF1R",RTK signaling,SACS_mut,0.4783869000100672
Sunitinib,"PDGFR, KIT, VEGFR, FLT3, RET, CSF1R",RTK signaling,TP53_mut,0.6602752618960334
PHA-665752,MET,RTK signaling,ASXL1_mut,0.1359269919835702
PHA-665752,MET,RTK signaling,CREBBP_mut,0.20672822547558503
PHA-665752,MET,RTK signaling,KRAS_mut,0.6435779722959952
PHA-665752,MET,RTK signaling,NRAS_mut,1.5064127817031865
PHA-665752,MET,RTK signaling,SACS_mut,0.7523244711569084
PHA-665752,MET,RTK signaling,TP53_mut,0.889106166526248
MG-132,"Proteasome, CAPN1",Protein stability and degradation,ASXL1_mut,0.9764326387321285
MG-132,"Proteasome, CAPN1",Protein stability and degradation,CREBBP_mut,0.5524274927734235
MG-132,"Proteasome, CAPN1",Protein stability and degradation,KRAS_mut,0.15357341489633236
MG-132,"Proteasome, CAPN1",Protein stability and degradation,NRAS_mut,0.9607871271771894
MG-132,"Proteasome, CAPN1",Protein stability and degradation,SACS_mut,0.425395309084087
MG-132,"Proteasome, CAPN1",Protein stability and degradation,TP53_mut,1.2387151052685257
Paclitaxel,Microtubule stabiliser,Mitosis,ASXL1_mut,0.13163397137351196
Paclitaxel,Microtubule stabiliser,Mitosis,CREBBP_mut,0.20044681613960727
Paclitaxel,Microtubule stabiliser,Mitosis,KRAS_mut,0.8964321094877906
Paclitaxel,Microtubule stabiliser,Mitosis,NRAS_mut,0.8151075687332154
Paclitaxel,Microtubule stabiliser,Mitosis,SACS_mut,0.23868481428992866
Paclitaxel,Microtubule stabiliser,Mitosis,TP53_mut,1.4400659302701218
Cyclopamine,SMO,Other,ASXL1_mut,0.5608538033341575
Cyclopamine,SMO,Other,CREBBP_mut,0.47239948534030224
Cyclopamine,SMO,Other,KRAS_mut,0.3575029113324646
Cyclopamine,SMO,Other,NRAS_mut,0.8573860170805689
Cyclopamine,SMO,Other,SACS_mut,0.449477841649264
Cyclopamine,SMO,Other,TP53_mut,0.47486577192638124
AZ628,BRAF,ERK MAPK signaling,ASXL1_mut,0.41913298800231913
AZ628,BRAF,ERK MAPK signaling,CREBBP_mut,0.7124532869289821
AZ628,BRAF,ERK MAPK signaling,KRAS_mut,0.34918538808069965
AZ628,BRAF,ERK MAPK signaling,NRAS_mut,0.27331010486694113
AZ628,BRAF,ERK MAPK signaling,SACS_mut,0.9338009853702037
AZ628,BRAF,ERK MAPK signaling,TP53_mut,0.7859078145070819
Sorafenib,"PDGFR, KIT, VEGFR, RAF",RTK signaling,ASXL1_mut,0.2870670706212652
Sorafenib,"PDGFR, KIT, VEGFR, RAF",RTK signaling,CREBBP_mut,0.28476756916547497
Sorafenib,"PDGFR, KIT, VEGFR, RAF",RTK signaling,KRAS_mut,0.541123448758926
Sorafenib,"PDGFR, KIT, VEGFR, RAF",RTK signaling,NRAS_mut,0.7318910286153634
Sorafenib,"PDGFR, KIT, VEGFR, RAF",RTK signaling,SACS_mut,0.3657993034466255
Sorafenib,"PDGFR, KIT, VEGFR, RAF",RTK signaling,TP53_mut,0.34804134403915327
Tozasertib,"AURKA, AURKB, AURKC, others",Mitosis,ASXL1_mut,0.18341665635269983
Tozasertib,"AURKA, AURKB, AURKC, others",Mitosis,CREBBP_mut,0.1483972831783081
Tozasertib,"AURKA, AURKB, AURKC, others",Mitosis,KRAS_mut,0.1271055457956126
Tozasertib,"AURKA, AURKB, AURKC, others",Mitosis,NRAS_mut,1.4547597034591522
Tozasertib,"AURKA, AURKB, AURKC, others",Mitosis,SACS_mut,0.18158288184172786
Tozasertib,"AURKA, AURKB, AURKC, others",Mitosis,TP53_mut,0.9194238559044383
Imatinib,"ABL, KIT, PDGFR","Other, kinases",ASXL1_mut,0.77479221681563
Imatinib,"ABL, KIT, PDGFR","Other, kinases",CREBBP_mut,0.03405906973981292
Imatinib,"ABL, KIT, PDGFR","Other, kinases",KRAS_mut,0.9257456814963005
Imatinib,"ABL, KIT, PDGFR","Other, kinases",NRAS_mut,0.6608870351925508
Imatinib,"ABL, KIT, PDGFR","Other, kinases",SACS_mut,0.3193660883657721
Imatinib,"ABL, KIT, PDGFR","Other, kinases",TP53_mut,1.0487937091980206
NVP-TAE684,ALK,RTK signaling,ASXL1_mut,0.42925248856425857
NVP-TAE684,ALK,RTK signaling,CREBBP_mut,0.610431884995475
NVP-TAE684,ALK,RTK signaling,KRAS_mut,0.5997848888138795
NVP-TAE684,ALK,RTK signaling,NRAS_mut,2.0886347387760087
NVP-TAE684,ALK,RTK signaling,SACS_mut,0.6566232513965476
NVP-TAE684,ALK,RTK signaling,TP53_mut,0.8988945309928069
Crizotinib,"MET, ALK, ROS1",RTK signaling,ASXL1_mut,0.13216580314185536
Crizotinib,"MET, ALK, ROS1",RTK signaling,CREBBP_mut,0.5606099601023697
Crizotinib,"MET, ALK, ROS1",RTK signaling,KRAS_mut,0.572093454587483
Crizotinib,"MET, ALK, ROS1",RTK signaling,NRAS_mut,1.3512007330897666
Crizotinib,"MET, ALK, ROS1",RTK signaling,SACS_mut,0.8850627745297653
Crizotinib,"MET, ALK, ROS1",RTK signaling,TP53_mut,0.9193128616261563
Saracatinib,"ABL, SRC","Other, kinases",ASXL1_mut,0.505613662963754
Saracatinib,"ABL, SRC","Other, kinases",CREBBP_mut,0.3251866602457615
Saracatinib,"ABL, SRC","Other, kinases",KRAS_mut,0.8357609723247594
Saracatinib,"ABL, SRC","Other, kinases",NRAS_mut,0.6950375062795318
Saracatinib,"ABL, SRC","Other, kinases",SACS_mut,1.50898038878089
Saracatinib,"ABL, SRC","Other, kinases",TP53_mut,0.7620153123690487
S-Trityl-L-cysteine,KIF11,Mitosis,ASXL1_mut,0.06749500284915817
S-Trityl-L-cysteine,KIF11,Mitosis,CREBBP_mut,0.14571824875067074
S-Trityl-L-cysteine,KIF11,Mitosis,KRAS_mut,0.6920581076596499
S-Trityl-L-cysteine,KIF11,Mitosis,NRAS_mut,0.9113203451480116
S-Trityl-L-cysteine,KIF11,Mitosis,SACS_mut,0.1809835170894912
S-Trityl-L-cysteine,KIF11,Mitosis,TP53_mut,1.187185943696734
Z-LLNle-CHO,gamma-secretase,Other,ASXL1_mut,0.4035556533629742
Z-LLNle-CHO,gamma-secretase,Other,CREBBP_mut,0.6463256294937691
Z-LLNle-CHO,gamma-secretase,Other,KRAS_mut,0.24131224181207137
Z-LLNle-CHO,gamma-secretase,Other,NRAS_mut,0.21504144674638664
Z-LLNle-CHO,gamma-secretase,Other,SACS_mut,0.4984364613344451
Z-LLNle-CHO,gamma-secretase,Other,TP53_mut,1.008118004090513
Dasatinib,"ABL, SRC, Ephrins, PDGFR, KIT",RTK signaling,ASXL1_mut,0.41436481227884053
Dasatinib,"ABL, SRC, Ephrins, PDGFR, KIT",RTK signaling,CREBBP_mut,0.40366277353234076
Dasatinib,"ABL, SRC, Ephrins, PDGFR, KIT",RTK signaling,KRAS_mut,0.8617790152086217
Dasatinib,"ABL, SRC, Ephrins, PDGFR, KIT",RTK signaling,NRAS_mut,1.0348263584422728
Dasatinib,"ABL, SRC, Ephrins, PDGFR, KIT",RTK signaling,SACS_mut,0.9889845248356289
Dasatinib,"ABL, SRC, Ephrins, PDGFR, KIT",RTK signaling,TP53_mut,0.8625120708028394
GNF-2,BCR-ABL,ABL signaling,ASXL1_mut,0.22601451729830527
GNF-2,BCR-ABL,ABL signaling,CREBBP_mut,0.8978755517857452
GNF-2,BCR-ABL,ABL signaling,KRAS_mut,0.13532810639950027
GNF-2,BCR-ABL,ABL signaling,NRAS_mut,0.5579134582734998
GNF-2,BCR-ABL,ABL signaling,SACS_mut,0.9183101634822463
GNF-2,BCR-ABL,ABL signaling,TP53_mut,0.49574902830937817
CGP-60474,"CDK1,CDK2,CDK5,CDK7,CDK9, PKC",Cell cycle,ASXL1_mut,0.1343347998286725
CGP-60474,"CDK1,CDK2,CDK5,CDK7,CDK9, PKC",Cell cycle,CREBBP_mut,0.8284185233228081
CGP-60474,"CDK1,CDK2,CDK5,CDK7,CDK9, PKC",Cell cycle,KRAS_mut,0.35661001000807907
CGP-60474,"CDK1,CDK2,CDK5,CDK7,CDK9, PKC",Cell cycle,NRAS_mut,1.279738396615171
CGP-60474,"CDK1,CDK2,CDK5,CDK7,CDK9, PKC",Cell cycle,SACS_mut,0.3796379287025731
CGP-60474,"CDK1,CDK2,CDK5,CDK7,CDK9, PKC",Cell cycle,TP53_mut,1.4341048375084622
CGP-082996,CDK4,Cell cycle,ASXL1_mut,0.8103115339013718
CGP-082996,CDK4,Cell cycle,CREBBP_mut,0.20632663857542732
CGP-082996,CDK4,Cell cycle,KRAS_mut,0.9422255658996467
CGP-082996,CDK4,Cell cycle,NRAS_mut,0.9472098773304674
CGP-082996,CDK4,Cell cycle,SACS_mut,0.07793483502702736
CGP-082996,CDK4,Cell cycle,TP53_mut,0.9922148549109735
A-770041,"LCK, FYN","Other, kinases",ASXL1_mut,0.46812372769074206
A-770041,"LCK, FYN","Other, kinases",CREBBP_mut,0.39902347149745643
A-770041,"LCK, FYN","Other, kinases",KRAS_mut,0.4968768478763275
A-770041,"LCK, FYN","Other, kinases",NRAS_mut,0.6231541793232386
A-770041,"LCK, FYN","Other, kinases",SACS_mut,1.0819383612523863
A-770041,"LCK, FYN","Other, kinases",TP53_mut,0.732056749838977
WH-4-023,"SRC, LCK","Other, kinases",ASXL1_mut,0.6983335851289637
WH-4-023,"SRC, LCK","Other, kinases",CREBBP_mut,0.5727944163246901
WH-4-023,"SRC, LCK","Other, kinases",KRAS_mut,0.8123820773698488
WH-4-023,"SRC, LCK","Other, kinases",NRAS_mut,0.8131599551203793
WH-4-023,"SRC, LCK","Other, kinases",SACS_mut,1.4257466475428515
WH-4-023,"SRC, LCK","Other, kinases",TP53_mut,0.6802996627289919
WZ-1-84,BMX,"Other, kinases",ASXL1_mut,0.26681029311963794
WZ-1-84,BMX,"Other, kinases",CREBBP_mut,0.36028947216712454
WZ-1-84,BMX,"Other, kinases",KRAS_mut,0.20298076347069366
WZ-1-84,BMX,"Other, kinases",NRAS_mut,1.0472253989987126
WZ-1-84,BMX,"Other, kinases",SACS_mut,0.05515125104882515
WZ-1-84,BMX,"Other, kinases",TP53_mut,0.5335873707191828
BI-2536,"PLK1, PLK2, PLK3",Cell cycle,ASXL1_mut,0.08378086990800228
BI-2536,"PLK1, PLK2, PLK3",Cell cycle,CREBBP_mut,0.21487003954261383
BI-2536,"PLK1, PLK2, PLK3",Cell cycle,KRAS_mut,0.707187401246857
BI-2536,"PLK1, PLK2, PLK3",Cell cycle,NRAS_mut,0.7677068848681692
BI-2536,"PLK1, PLK2, PLK3",Cell cycle,SACS_mut,0.27048338821543055
BI-2536,"PLK1, PLK2, PLK3",Cell cycle,TP53_mut,0.8962840688312151
BMS-536924,"IGF1R, IR",IGF1R signaling,ASXL1_mut,0.654164788098984
BMS-536924,"IGF1R, IR",IGF1R signaling,CREBBP_mut,0.5367103518023608
BMS-536924,"IGF1R, IR",IGF1R signaling,KRAS_mut,1.078157505423963
BMS-536924,"IGF1R, IR",IGF1R signaling,NRAS_mut,1.1767687544297936
BMS-536924,"IGF1R, IR",IGF1R signaling,SACS_mut,0.19060049750789346
BMS-536924,"IGF1R, IR",IGF1R signaling,TP53_mut,0.686505973497231
